201242893,1333201514,32993,443,1.442676,7,362,72,46,51.714286,107.238095,0.341058,0.188762,0.240446,0.006071,5,317,129,46,63.4,1347.8,0.530092,0.004983,0.313481,0.068179,-1
201252371,1333201525,43721,443,1.44331,7,362,72,46,51.714286,107.238095,0.341548,0.189516,0.240552,0.006084,5,317,129,46,63.4,1347.8,0.531195,0.002619,0.313447,0.068881,-1
201271019,1333201546,46803,443,1.404833,7,362,72,46,51.714286,107.238095,0.340444,0.180274,0.234139,0.006758,5,317,129,46,63.4,1347.8,0.521076,0.002751,0.306166,0.066691,-1
201385196,1333201665,55900,443,1.471907,7,362,72,46,51.714286,107.238095,0.340932,0.196513,0.245318,0.00548,5,317,129,46,63.4,1347.8,0.537767,0.003493,0.318837,0.070061,-1
201396000,1333201676,46814,443,1.39723,7,362,72,46,51.714286,107.238095,0.341057,0.177274,0.232872,0.007019,5,317,129,46,63.4,1347.8,0.518581,0.005615,0.304954,0.065693,-1
201407522,1333201687,40101,443,1.465616,7,362,72,46,51.714286,107.238095,0.341559,0.194126,0.244269,0.005655,5,317,129,46,63.4,1347.8,0.535817,0.005998,0.317852,0.069164,-1
201419061,1333201698,45020,443,1.439546,7,362,72,46,51.714286,107.238095,0.34031,0.18851,0.239924,0.006028,5,317,129,46,63.4,1347.8,0.529198,0.004482,0.312698,0.067966,-1
201441776,1333201719,43738,443,1.472815,7,362,72,46,51.714286,107.238095,0.341296,0.196145,0.245469,0.0055,5,317,129,46,63.4,1347.8,0.537651,0.005143,0.319155,0.069723,-1
201453759,1333201729,55906,443,1.391931,7,362,72,46,51.714286,107.238095,0.340937,0.175742,0.231989,0.007116,5,317,129,46,63.4,1347.8,0.516956,0.006608,0.304036,0.065154,-1
201488073,1333201762,45026,443,5.453278,10,578,72,46,57.8,167.511111,2.296064,0.188156,0.60592,0.498117,5,317,129,46,63.4,1347.8,4.545033,0.002379,1.316263,4.680936,-1
201498412,1333201774,33016,443,1.418946,7,362,72,46,51.714286,107.238095,0.340293,0.183519,0.236491,0.006446,5,317,129,46,63.4,1347.8,0.523933,0.004245,0.308855,0.06697,-1
201508430,1333201784,43744,443,1.405204,7,362,72,46,51.714286,107.238095,0.340293,0.179896,0.234201,0.006736,5,317,129,46,63.4,1347.8,0.520326,0.004879,0.306301,0.066115,-1
201547268,1333201826,45032,443,1.435561,7,362,72,46,51.714286,107.238095,0.34105,0.187361,0.23926,0.006213,5,317,129,46,63.4,1347.8,0.528574,0.003489,0.312042,0.06813,-1
201581255,1333201857,55918,443,1.472031,7,362,72,46,51.714286,107.238095,0.340304,0.197146,0.245339,0.005391,5,317,129,46,63.4,1347.8,0.537625,0.002567,0.318697,0.070138,-1
201607876,1333201878,40119,443,1.413449,7,362,72,46,51.714286,107.238095,0.341316,0.181181,0.235575,0.006675,5,317,129,46,63.4,1347.8,0.522678,0.005891,0.308042,0.066452,-1
201621570,1333201889,45038,443,1.47041,7,362,72,46,51.714286,107.238095,0.34181,0.195763,0.245068,0.005568,5,317,129,46,63.4,1347.8,0.537954,0.003863,0.318634,0.069981,-1
201637005,1333201899,33028,443,1.465804,7,362,72,46,51.714286,107.238095,0.340199,0.194755,0.244301,0.005515,5,317,129,46,63.4,1347.8,0.535197,0.005742,0.317786,0.068959,-1
201682651,1333201931,46838,443,1.45915,7,362,72,46,51.714286,107.238095,0.341816,0.193133,0.243192,0.005778,5,317,129,46,63.4,1347.8,0.535321,0.003355,0.316507,0.069521,-1
201705805,1333201951,45044,443,1.450913,7,362,72,46,51.714286,107.238095,0.34105,0.191005,0.241819,0.005895,5,317,129,46,63.4,1347.8,0.532818,0.003749,0.314977,0.068918,-1
201730263,1333201973,43762,443,1.437435,7,362,72,46,51.714286,107.238095,0.341055,0.187265,0.239572,0.006178,5,317,129,46,63.4,1347.8,0.528573,0.005764,0.312543,0.067688,-1
201741811,1333201983,55930,443,1.42444,7,362,72,46,51.714286,107.238095,0.340922,0.184394,0.237407,0.006426,5,317,129,46,63.4,1347.8,0.525563,0.004362,0.309948,0.067361,-1
201788816,1333202027,33039,443,1.444286,7,362,72,46,51.714286,107.238095,0.340195,0.189773,0.240714,0.005924,5,317,129,46,63.4,1347.8,0.530331,0.004247,0.313604,0.06826,-1
201810780,1333202048,55935,443,1.433687,7,362,72,46,51.714286,107.238095,0.340065,0.18739,0.238948,0.006129,5,317,129,46,63.4,1347.8,0.527731,0.003497,0.311581,0.067923,-1
201822080,1333202059,46849,443,1.475035,7,362,72,46,51.714286,107.238095,0.342178,0.196388,0.245839,0.005495,5,317,129,46,63.4,1347.8,0.538707,0.005738,0.319569,0.06972,-1
201833587,1333202069,40136,443,1.433805,7,362,72,46,51.714286,107.238095,0.340049,0.187017,0.238967,0.006121,5,317,129,46,63.4,1347.8,0.527322,0.005373,0.311697,0.06742,-1
201844257,1333202079,45055,443,1.464093,7,362,72,46,51.714286,107.238095,0.341602,0.194511,0.244015,0.005676,5,317,129,46,63.4,1347.8,0.536315,0.002874,0.317321,0.069851,-1
201889252,1333202122,46855,443,1.437928,7,362,72,46,51.714286,107.238095,0.343692,0.187254,0.239655,0.006342,5,317,129,46,63.4,1347.8,0.53109,0.003481,0.312668,0.068557,-1
201945371,1333202166,43779,443,1.422941,7,362,72,46,51.714286,107.238095,0.340936,0.183517,0.237157,0.006459,5,317,129,46,63.4,1347.8,0.524855,0.006222,0.30983,0.066848,-1
201980941,1333202198,40148,443,1.415195,7,362,72,46,51.714286,107.238095,0.340205,0.182769,0.235866,0.006517,5,317,129,46,63.4,1347.8,0.523319,0.003489,0.308104,0.066977,-1
202008957,1333202209,45067,443,1.408706,7,362,72,46,51.714286,107.238095,0.340306,0.181037,0.234784,0.006667,5,317,129,46,63.4,1347.8,0.521606,0.003496,0.306893,0.066648,-1
202020794,1333202219,33057,443,1.445208,7,362,72,46,51.714286,107.238095,0.340811,0.189891,0.240868,0.005995,5,317,129,46,63.4,1347.8,0.530952,0.003245,0.313759,0.068703,-1
202043486,1333202241,55953,443,1.435031,7,362,72,46,51.714286,107.238095,0.341061,0.186742,0.239172,0.006227,5,317,129,46,63.4,1347.8,0.52807,0.005615,0.312104,0.067598,-1
202054348,1333202252,46867,443,1.431434,7,362,72,46,51.714286,107.238095,0.341932,0.186389,0.238572,0.006342,5,317,129,46,63.4,1347.8,0.528564,0.002759,0.31126,0.068221,-1
202066720,1333202263,40154,443,1.46367,7,362,72,46,51.714286,107.238095,0.342559,0.194267,0.243945,0.005697,5,317,129,46,63.4,1347.8,0.537066,0.003121,0.31732,0.069791,-1
202077580,1333202274,45073,443,1.431445,7,362,72,46,51.714286,107.238095,0.340927,0.186643,0.238574,0.006279,5,317,129,46,63.4,1347.8,0.527941,0.002611,0.311127,0.068205,-1
202088872,1333202285,33063,443,1.443933,7,362,72,46,51.714286,107.238095,0.341307,0.189015,0.240656,0.006053,5,317,129,46,63.4,1347.8,0.530443,0.005379,0.313723,0.068108,-1
202112097,1333202307,55959,443,1.429179,7,362,72,46,51.714286,107.238095,0.339932,0.18564,0.238197,0.006206,5,317,129,46,63.4,1347.8,0.525819,0.006499,0.310883,0.066877,-1
202145779,1333202340,45078,443,1.445426,7,362,72,46,51.714286,107.238095,0.34016,0.189896,0.240904,0.005909,5,317,129,46,63.4,1347.8,0.530202,0.005116,0.313852,0.068098,-1
202177514,1333202373,55963,443,1.467798,7,362,72,46,51.714286,107.238095,0.34005,0.196018,0.244633,0.005451,5,317,129,46,63.4,1347.8,0.536318,0.003125,0.317881,0.069747,-1
202196161,1333202385,46877,443,1.429939,7,362,72,46,51.714286,107.238095,0.341288,0.185972,0.238323,0.006341,5,317,129,46,63.4,1347.8,0.527446,0.003498,0.311006,0.067878,-1
202299557,1333202472,45089,443,1.431434,7,362,72,46,51.714286,107.238095,0.34106,0.185772,0.238572,0.006308,5,317,129,46,63.4,1347.8,0.527055,0.005748,0.311386,0.06739,-1
202323480,1333202495,43807,443,1.443309,7,362,72,46,51.714286,107.238095,0.340164,0.189367,0.240552,0.005953,5,317,129,46,63.4,1347.8,0.529808,0.004994,0.313446,0.068017,-1
202335222,1333202506,55975,443,1.447206,7,362,72,46,51.714286,107.238095,0.340184,0.190295,0.241201,0.005882,5,317,129,46,63.4,1347.8,0.53071,0.004995,0.314197,0.068224,-1
202347156,1333202516,46889,443,1.458555,7,362,72,46,51.714286,107.238095,0.341053,0.193384,0.243092,0.005745,5,317,129,46,63.4,1347.8,0.534571,0.002631,0.316291,0.069593,-1
202358962,1333202527,40176,443,1.485152,7,362,72,46,51.714286,107.238095,0.342052,0.199634,0.247525,0.005299,5,317,129,46,63.4,1347.8,0.54181,0.003251,0.321348,0.070876,-1
202425132,1333202591,40182,443,1.441175,7,362,72,46,51.714286,107.238095,0.340555,0.189142,0.240196,0.006008,5,317,129,46,63.4,1347.8,0.529825,0.003621,0.313009,0.068277,-1
202445272,1333202612,33091,443,1.447192,7,362,72,46,51.714286,107.238095,0.340366,0.190852,0.241199,0.005884,5,317,129,46,63.4,1347.8,0.531451,0.002848,0.314071,0.068768,-1
202517782,1333202688,43824,443,1.445943,7,362,72,46,51.714286,107.238095,0.342553,0.189408,0.240991,0.006168,5,317,129,46,63.4,1347.8,0.532207,0.002769,0.314103,0.069124,-1
202538534,1333202710,46906,443,1.408451,7,362,72,46,51.714286,107.238095,0.340055,0.181018,0.234742,0.006656,5,317,129,46,63.4,1347.8,0.521319,0.003747,0.306857,0.066514,-1
202559776,1333202732,45112,443,1.424301,7,362,72,46,51.714286,107.238095,0.341464,0.183843,0.237384,0.006464,5,317,129,46,63.4,1347.8,0.52573,0.004587,0.310011,0.067347,-1
202570837,1333202743,33102,443,1.374472,7,362,72,46,51.714286,107.238095,0.341305,0.172158,0.229079,0.007525,5,317,129,46,63.4,1347.8,0.513701,0.00301,0.30055,0.065215,-1
202581989,1333202754,43830,443,1.468406,7,362,72,46,51.714286,107.238095,0.34094,0.195516,0.244734,0.005551,5,317,129,46,63.4,1347.8,0.537066,0.003167,0.318177,0.069989,-1
202621373,1333202776,46912,443,1.415318,7,362,72,46,51.714286,107.238095,0.341209,0.182774,0.235886,0.006574,5,317,129,46,63.4,1347.8,0.524083,0.002491,0.308121,0.067304,-1
202655020,1333202808,33108,443,1.442045,7,362,72,46,51.714286,107.238095,0.341177,0.188268,0.240341,0.006086,5,317,129,46,63.4,1347.8,0.530417,0.005775,0.313446,0.068004,-1
202677370,1333202829,56004,443,1.471545,7,362,72,46,51.714286,107.238095,0.340931,0.195521,0.245257,0.005493,5,317,129,46,63.4,1347.8,0.536841,0.006862,0.318881,0.069179,-1
202688381,1333202841,46918,443,1.42881,7,362,72,46,51.714286,107.238095,0.340811,0.185642,0.238135,0.006276,5,317,129,46,63.4,1347.8,0.5267,0.005015,0.310761,0.06732,-1
202698968,1333202851,40205,443,1.404715,7,362,72,46,51.714286,107.238095,0.339938,0.180266,0.234119,0.00672,5,317,129,46,63.4,1347.8,0.520577,0.003006,0.306109,0.066564,-1
202730057,1333202883,43842,443,1.421565,7,362,72,46,51.714286,107.238095,0.340822,0.183381,0.236927,0.006481,5,317,129,46,63.4,1347.8,0.524601,0.005623,0.309516,0.066844,-1
202740278,1333202894,56010,443,1.44469,7,362,72,46,51.714286,107.238095,0.34006,0.189772,0.240782,0.005918,5,317,129,46,63.4,1347.8,0.53011,0.004747,0.3137,0.068145,-1
202813170,1333202971,46930,443,1.426928,7,362,72,46,51.714286,107.238095,0.339801,0.186133,0.237821,0.006241,5,317,129,46,63.4,1347.8,0.526328,0.002248,0.310199,0.067873,-1
202823861,1333202982,40217,443,1.404221,7,362,72,46,51.714286,107.238095,0.340177,0.179163,0.234037,0.006751,5,317,129,46,63.4,1347.8,0.519578,0.006751,0.306229,0.065579,-1
202834639,1333202993,45136,443,1.404439,7,362,72,46,51.714286,107.238095,0.341463,0.179759,0.234073,0.006887,5,317,129,46,63.4,1347.8,0.521446,0.002498,0.306166,0.066891,-1
202855308,1333203015,43854,443,1.438048,7,362,72,46,51.714286,107.238095,0.340033,0.187895,0.239675,0.006048,5,317,129,46,63.4,1347.8,0.528211,0.005734,0.312543,0.067551,-1
202887580,1333203047,40223,443,1.387674,7,362,72,46,51.714286,107.238095,0.340825,0.175736,0.231279,0.007137,5,317,129,46,63.4,1347.8,0.516718,0.003617,0.302956,0.06558,-1
202897976,1333203058,45142,443,1.417207,7,362,72,46,51.714286,107.238095,0.341096,0.182646,0.236201,0.006595,5,317,129,46,63.4,1347.8,0.523942,0.003993,0.308637,0.067109,-1
202916939,1333203079,43860,443,1.456189,7,362,72,46,51.714286,107.238095,0.340056,0.191023,0.242698,0.005699,5,317,129,46,63.4,1347.8,0.536073,0.006494,0.316224,0.068738,-1
202926661,1333203089,56028,443,1.409316,7,362,72,46,51.714286,107.238095,0.341057,0.180624,0.234886,0.006758,5,317,129,46,63.4,1347.8,0.521837,0.004135,0.307132,0.066656,-1
202952452,1333203100,46942,443,1.387081,7,362,72,46,51.714286,107.238095,0.340429,0.175891,0.23118,0.007131,5,317,129,46,63.4,1347.8,0.51655,0.002658,0.302765,0.065773,-1
202989740,1333203122,45148,443,1.435194,7,362,72,46,51.714286,107.238095,0.340184,0.187896,0.239199,0.006104,5,317,129,46,63.4,1347.8,0.52833,0.002878,0.311822,0.068138,-1
202998895,1333203133,33138,443,1.419816,7,362,72,46,51.714286,107.238095,0.340936,0.183518,0.236636,0.006522,5,317,129,46,63.4,1347.8,0.524585,0.00374,0.309045,0.067258,-1
203018688,1333203155,56034,443,1.432438,7,362,72,46,51.714286,107.238095,0.341074,0.186758,0.23874,0.006269,5,317,129,46,63.4,1347.8,0.527972,0.003115,0.311388,0.068089,-1
203038227,1333203177,40235,443,1.471028,7,362,72,46,51.714286,107.238095,0.341051,0.196133,0.245171,0.005511,5,317,129,46,63.4,1347.8,0.537447,0.003859,0.318726,0.069894,-1
203057463,1333203198,33144,443,1.415817,7,362,72,46,51.714286,107.238095,0.340926,0.182618,0.23597,0.006604,5,317,129,46,63.4,1347.8,0.523952,0.002998,0.308288,0.067302,-1
203066919,1333203209,43872,443,1.405595,7,362,72,46,51.714286,107.238095,0.340288,0.180404,0.234266,0.006723,5,317,129,46,63.4,1347.8,0.520947,0.00338,0.306292,0.066513,-1
203086307,1333203231,46954,443,1.445568,7,362,72,46,51.714286,107.238095,0.341044,0.189782,0.240928,0.00601,5,317,129,46,63.4,1347.8,0.530974,0.003972,0.313944,0.068557,-1
203117300,1333203264,33150,443,1.487653,7,362,72,46,51.714286,107.238095,0.341817,0.19966,0.247942,0.005242,5,317,129,46,63.4,1347.8,0.541686,0.005757,0.321974,0.070345,-1
203244203,1333203330,33156,443,1.424228,7,362,72,46,51.714286,107.238095,0.341056,0.18381,0.237371,0.006442,5,317,129,46,63.4,1347.8,0.525057,0.006404,0.310076,0.066812,-1
203255242,1333203341,43884,443,1.380721,7,362,72,46,51.714286,107.238095,0.339902,0.173896,0.23012,0.007235,5,317,129,46,63.4,1347.8,0.514179,0.004633,0.301697,0.064882,-1
203265524,1333203352,56052,443,1.430694,7,362,72,46,51.714286,107.238095,0.340178,0.185918,0.238449,0.00621,5,317,129,46,63.4,1347.8,0.52647,0.006128,0.311175,0.067084,-1
203276152,1333203363,46966,443,1.45968,7,362,72,46,51.714286,107.238095,0.339938,0.193408,0.24328,0.005609,5,317,129,46,63.4,1347.8,0.533589,0.005501,0.316543,0.068697,-1
203287510,1333203374,40253,443,1.483661,7,362,72,46,51.714286,107.238095,0.34017,0.199762,0.247277,0.005167,5,317,129,46,63.4,1347.8,0.540461,0.003604,0.320973,0.07048,-1
203309708,1333203396,33162,443,1.475905,7,362,72,46,51.714286,107.238095,0.340177,0.197128,0.245984,0.005308,5,317,129,46,63.4,1347.8,0.537544,0.006248,0.319662,0.069307,-1
203331464,1333203418,56058,443,1.485145,7,362,72,46,51.714286,107.238095,0.344802,0.19897,0.247524,0.005459,5,317,129,46,63.4,1347.8,0.543834,0.002988,0.321566,0.071246,-1
118331850,1333129188,4088,18299,137.627699,9,4850,1500,46,538.888889,344936.1111,137.042166,2.00E-06,17.202433,2344.750239,10,802,344,46,80.2,8763.955556,136.927724,0.006498,15.291049,2080.617582,-1
203375896,1333203462,33168,443,1.383718,7,362,72,46,51.714286,107.238095,0.341179,0.174402,0.23062,0.007312,5,317,129,46,63.4,1347.8,0.515799,0.003513,0.302295,0.065525,-1
203387038,1333203473,43896,443,1.456803,7,362,72,46,51.714286,107.238095,0.340175,0.192642,0.2428,0.005683,5,317,129,46,63.4,1347.8,0.533077,0.00549,0.316041,0.068608,-1
203396660,1333203484,56064,443,1.414681,7,362,72,46,51.714286,107.238095,0.341175,0.181636,0.23578,0.006647,5,317,129,46,63.4,1347.8,0.523055,0.005646,0.308263,0.066576,-1
203426403,1333203517,45184,443,1.455453,7,362,72,46,51.714286,107.238095,0.340276,0.192642,0.242575,0.005703,5,317,129,46,63.4,1347.8,0.533146,0.004041,0.315665,0.068874,-1
203465370,1333203561,46984,443,1.462175,7,362,72,46,51.714286,107.238095,0.34092,0.194145,0.243696,0.005665,5,317,129,46,63.4,1347.8,0.535319,0.003254,0.317005,0.069592,-1
203475665,1333203572,40271,443,1.434434,7,362,72,46,51.714286,107.238095,0.340926,0.187172,0.239072,0.006225,5,317,129,46,63.4,1347.8,0.528441,0.003125,0.311763,0.068215,-1
203504182,1333203605,43908,443,1.444788,7,362,72,46,51.714286,107.238095,0.34039,0.189766,0.240798,0.005927,5,317,129,46,63.4,1347.8,0.530319,0.004744,0.313743,0.068122,-1
203598273,1333203638,40277,443,1.402831,7,362,72,46,51.714286,107.238095,0.340004,0.179023,0.233805,0.006768,5,317,129,46,63.4,1347.8,0.519286,0.00594,0.305918,0.065673,-1
203630815,1333203671,43914,443,1.429686,7,362,72,46,51.714286,107.238095,0.340425,0.185766,0.238281,0.006234,5,317,129,46,63.4,1347.8,0.526463,0.005117,0.310982,0.067236,-1
203651200,1333203693,46995,443,1.425925,7,362,72,46,51.714286,107.238095,0.34094,0.184807,0.237654,0.006389,5,317,129,46,63.4,1347.8,0.526226,0.003379,0.3103,0.067678,-1
203672402,1333203715,45201,443,1.482679,7,362,72,46,51.714286,107.238095,0.340681,0.199371,0.247113,0.005214,5,317,129,46,63.4,1347.8,0.540294,0.004012,0.320755,0.070339,-1
203683896,1333203727,33191,443,1.384857,7,362,72,46,51.714286,107.238095,0.341063,0.17442,0.230809,0.007289,5,317,129,46,63.4,1347.8,0.515706,0.004341,0.302517,0.065388,-1
203760170,1333203782,45207,443,1.384217,7,362,72,46,51.714286,107.238095,0.34156,0.174032,0.230703,0.007327,5,317,129,46,63.4,1347.8,0.515724,0.005241,0.302548,0.065193,-1
203770741,1333203793,33197,443,1.3616,7,362,72,46,51.714286,107.238095,0.339813,0.16928,0.226933,0.007648,5,317,129,46,63.4,1347.8,0.509493,0.004018,0.298057,0.064152,-1
203811884,1333203815,56093,443,1.474913,7,362,72,46,51.714286,107.238095,0.340817,0.19775,0.245819,0.005415,5,317,129,46,63.4,1347.8,0.539061,0.001507,0.319317,0.070767,-1
203868988,1333203826,47007,443,1.468545,7,362,72,46,51.714286,107.238095,0.340038,0.19631,0.244757,0.005437,5,317,129,46,63.4,1347.8,0.536576,0.002857,0.318039,0.069849,-1
203914313,1333203871,43931,443,1.435057,7,362,72,46,51.714286,107.238095,0.339954,0.187389,0.239176,0.006089,5,317,129,46,63.4,1347.8,0.527569,0.005121,0.311881,0.067532,-1
203985446,1333203938,43937,443,1.39596,7,362,72,46,51.714286,107.238095,0.340296,0.178125,0.23266,0.006927,5,317,129,46,63.4,1347.8,0.518704,0.002633,0.304453,0.06623,-1
203995814,1333203949,56105,443,1.468391,7,362,72,46,51.714286,107.238095,0.341309,0.195484,0.244732,0.005563,5,317,129,46,63.4,1347.8,0.537067,0.003736,0.318187,0.069829,-1
204005852,1333203960,47019,443,1.417603,7,362,72,46,51.714286,107.238095,0.340579,0.182777,0.236267,0.006493,5,317,129,46,63.4,1347.8,0.523455,0.005606,0.308664,0.066565,-1
204026373,1333203982,45225,443,1.489274,7,362,72,46,51.714286,107.238095,0.340954,0.19997,0.248212,0.005164,5,317,129,46,63.4,1347.8,0.543196,0.004992,0.322315,0.070766,-1
204036168,1333203992,33215,443,1.465882,7,362,72,46,51.714286,107.238095,0.34093,0.19501,0.244314,0.005596,5,317,129,46,63.4,1347.8,0.536196,0.003633,0.317695,0.069687,-1
204046542,1333204003,43943,443,1.423702,7,362,72,46,51.714286,107.238095,0.340929,0.184036,0.237284,0.006436,5,317,129,46,63.4,1347.8,0.525209,0.004981,0.309887,0.067166,-1
204068995,1333204024,47025,443,1.419307,7,362,72,46,51.714286,107.238095,0.340061,0.18362,0.236551,0.006431,5,317,129,46,63.4,1347.8,0.524104,0.003471,0.308888,0.067177,-1
204079356,1333204035,40312,443,1.424391,7,362,72,46,51.714286,107.238095,0.339918,0.184893,0.237399,0.006303,5,317,129,46,63.4,1347.8,0.52534,0.004105,0.309833,0.067296,-1
204100254,1333204057,33221,443,1.429424,7,362,72,46,51.714286,107.238095,0.341195,0.185521,0.238237,0.006348,5,317,129,46,63.4,1347.8,0.526943,0.004635,0.310949,0.067586,-1
204121424,1333204079,56117,443,1.452185,7,362,72,46,51.714286,107.238095,0.339913,0.191537,0.242031,0.005746,5,317,129,46,63.4,1347.8,0.531814,0.005997,0.315188,0.068171,-1
204131513,1333204090,47031,443,1.411062,7,362,72,46,51.714286,107.238095,0.340797,0.180773,0.235177,0.006699,5,317,129,46,63.4,1347.8,0.521842,0.005876,0.307513,0.06627,-1
204151863,1333204111,45237,443,1.455924,7,362,72,46,51.714286,107.238095,0.339805,0.192632,0.242654,0.005667,5,317,129,46,63.4,1347.8,0.532697,0.005394,0.315822,0.068514,-1
204163592,1333204123,33227,443,1.47804,7,362,72,46,51.714286,107.238095,0.340054,0.198244,0.24634,0.005265,5,317,129,46,63.4,1347.8,0.538786,0.00378,0.31991,0.070129,-1
204174125,1333204134,43955,443,1.414081,7,362,72,46,51.714286,107.238095,0.342805,0.181023,0.23568,0.006779,5,317,129,46,63.4,1347.8,0.523954,0.005745,0.308224,0.066671,-1
204184263,1333204145,56123,443,1.444182,7,362,72,46,51.714286,107.238095,0.340687,0.189228,0.240697,0.00598,5,317,129,46,63.4,1347.8,0.530465,0.004973,0.313765,0.068152,-1
204194518,1333204156,47037,443,1.411827,7,362,72,46,51.714286,107.238095,0.343801,0.18115,0.235305,0.006863,5,317,129,46,63.4,1347.8,0.5252,0.002263,0.30767,0.067521,-1
